ave_flot_level,iron_feed,ore_pulp_pH,hour,dayofweek,ave_flot_air_flow,starch_flow,amina_flow,ore_pulp_flow,ore_pulp_density
-0.8426737880897842,1.1185121741692612,0.6806407709694808,0.5064464995020876,1.014071016250677,0.03252904436698904,1.1805937964365005,-0.024533564177311656,-0.8575311911900209,-0.4092615044523886
-0.11389365805059659,1.1185121741692612,0.6728368764545635,-1.3685570146286326,-0.47727026574551074,0.005809152132258349,-0.669035867555084,-0.23290433742332675,0.28332287818581836,-1.565994386594618
-0.6144016679637228,1.1185121741692612,-0.3351239818435554,-0.7916328564345647,1.014071016250677,0.007232368203660316,-0.3920036223666803,-1.004776886057424,-0.4273948095998792,-0.8272275624002076
-0.6192296214117745,1.1185121741692612,-0.42422233951908567,0.9391396181476385,0.019843494919885137,-1.9913965947394987,0.5132360698919377,0.11852663598761065,-0.25057503310786694,0.2792454122218547
-1.350658375828984,-1.0409634122064515,-1.7996670134050599,0.07375338085653686,-1.4714977870763026,-0.008250973924623855,-0.9876984542204217,-0.6374856452030934,-0.3530587114610243,0.5543154481023258
-1.0999255127586987,-2.1119370999300626,1.123906539764879,-0.7916328564345647,0.019843494919885137,0.019356184545581974,1.9565791078496926,1.0427353748980714,-1.1081468832039534,1.2566039160394886
-0.8677512244632948,-1.4143143049808156,-1.2193793360305445,0.36221545995357074,0.019843494919885137,-0.00035354627203541296,-0.16391809900484866,0.8161738700647292,-0.13740387072753796,0.9716274574012521
0.1178948176063761,-0.27498059463650576,-1.3159061196171187,0.5064464995020876,-0.47727026574551074,0.00604574159593069,-1.1034549415235042,-1.604509035090713,1.1064334007109606,-1.4126116382031442
-0.6136102087537048,-0.17506979234479633,-1.6566655392917464,-0.5031707773375309,-0.9743840264109067,-1.9863697933454187,-0.6957644712143162,-0.446477079540428,1.1380195627424363,-0.8775577033323406
-0.9047832408081625,-0.9708505684929519,-3.2503703406326045,-0.35893973778901395,1.014071016250677,0.017765839536373167,-0.8281894492544607,-0.557903426121555,-0.14415034501955412,-2.0448597562462307
1.6263959628751345,1.1185121741692612,0.3921360921564104,-0.5031707773375309,0.019843494919885137,0.019680630982534388,-0.17514342590309098,-0.3843394439824912,-0.36167259125008483,0.11498087456398152
-0.6019383654880742,-0.17506979234479633,-0.979803004668307,-0.5031707773375309,-1.4714977870763026,-1.95317758492104,-0.0498630469442724,-0.46672462641649887,-0.7741107316278978,-0.010121512581898813
1.6201171338351739,-1.3932804518667647,1.1934176352470127,-1.5127880541771495,-0.9743840264109067,0.009654678612398498,-0.008447286626115859,0.18728878966781737,-0.6058002834503211,-0.005018177284911889
4.604945262569337,-0.622039171018268,-1.0893794123990255,-1.5127880541771495,-0.47727026574551074,0.015372405975471326,-1.8263061353262149,-2.148000994330351,3.2633251360176896,-2.1417391627299924
1.6224602338203133,1.1185121741692612,0.3615827145443321,-1.6570190937256664,-1.4714977870763026,-1.0040463264914326,0.4919098482891542,-1.3675664396401053,0.1105050997889218,-0.5089516873138523
0.6278019386238199,-0.29075598447206036,-1.972489549341298,0.9391396181476385,0.019843494919885137,-0.0030441103327525513,0.04831021307969222,0.4510235999893253,0.9229339467020701,-0.24467740477008512
0.6277959416787094,-1.0006485270711931,-0.11534468865584899,0.5064464995020876,1.511184776916073,0.013750508271541588,0.35420747571578926,-0.39141992872041015,1.5341534815642974,0.32618942477957263
-0.6159393066972765,1.1185121741692612,-0.6809919406959891,0.6506775390506045,1.014071016250677,-1.986698922514462,-0.2129516601450682,0.20019098589075549,-1.1494505239188912,0.4823727304731432
-0.3244553847266272,-0.8832095138510795,-1.1477203169156651,-0.35893973778901395,0.019843494919885137,-1.9950552579109033,-0.242136801335187,-1.3003052789200502,0.9921905857205989,-0.7135402994928649
-1.1808486752090963,-0.03309128382496034,1.0281810472221333,1.0833706576961555,1.511184776916073,-0.9949843479679995,0.26560043825557594,0.6864966029252951,0.44204944123044654,0.20524485562205985
0.12853738702674267,-0.03309128382496034,1.6086144656994465,-0.5031707773375309,0.516957255585281,-1.0088262810087267,1.0645185192369393,-0.23047129083672258,0.6455472688829553,0.10571357585516107
0.6524661222086703,-0.8130966701375464,-1.195534419481269,-1.2243259750801154,0.516957255585281,-0.0017696267516880914,-1.1374651946850949,0.25642143416225316,-0.8809797634811084,0.6050459194826655
-0.8492557379470678,-0.7482422897025992,1.24560131069466,-0.7916328564345647,0.516957255585281,0.007414214299445358,1.1706446530384649,0.6194392867793531,0.0698229595038224,0.029091557153753892
1.620958136614664,1.1185121741692612,0.014724020215847436,-1.0800949355315985,1.511184776916073,-0.0014074954708377643,-0.27299316878400526,-0.8785717217461272,0.8820194698079014,-0.7991675584846983
-0.8474224058052724,1.1185121741692612,-0.6222415549843641,-1.5127880541771495,0.019843494919885137,-1.9901294697374097,-0.12656078826818445,0.32246236897705266,0.010042749936325372,0.6719827506740296
0.13650903263222747,0.36655192534196446,-0.7160161689056276,1.5160637763417062,0.019843494919885137,0.020188595919577286,-0.8690398051519099,0.14038783281530576,0.7724379080409705,0.7905516746718249
1.8117210981346308,1.1185121741692612,-0.28599079878799305,-0.07047765869198007,1.014071016250677,-0.9989832896705475,-0.6082100362901095,-0.8162298971850616,-0.31269312980614067,-1.3669287543490243
0.1250166025593148,0.36655192534196446,-1.3481852086970438,0.9391396181476385,0.019843494919885137,-0.002012348364489497,-0.9861445057391517,0.3560046463474619,-0.4000313654422924,0.8168093136527785
1.5162401136168822,0.4664627276337274,-1.994149679449558,-0.9358638959830816,-0.47727026574551074,0.018990262481627457,-1.146094309127657,0.5264498811289386,-0.7525266606253148,1.134425872584322
0.6296140338774231,-0.9375469677290293,-0.19560813327152707,-1.5127880541771495,1.511184776916073,0.02402464544192958,0.5264571081418742,-0.09691825005948507,0.6188517924770445,0.44736752003188696
-0.5895460910503939,-0.29426162665771577,-2.23462458926715,-1.2243259750801154,1.511184776916073,-0.017447859729430068,-0.5611111942318129,-0.3003079482449444,0.3528612253433184,-1.3719491264280839
1.2107912952804856,-1.8297329039832675,0.5048636999513475,-0.5031707773375309,1.014071016250677,0.005095815945445397,-0.0338777660173285,0.5239554113673678,-0.666267999962027,0.12944720159357953
-0.8410642685416695,-1.3950332729596118,-0.10819577403850686,-1.2243259750801154,1.014071016250677,0.006200494741791046,-0.4000095941023067,0.026817185974739435,0.1783473896984272,0.11453840406861077
0.3172984142187556,-0.15403593923066952,1.105296522019758,-0.9358638959830816,1.014071016250677,-0.003398214072887495,0.14587754212594303,-0.2588963288745991,-1.0794997792799113,-0.7269158138428325
-0.8523310154141737,1.1185121741692612,1.4221304590074153,0.7949085785991216,0.516957255585281,0.005790867178436304,0.6077962390723023,0.5957721912028822,0.3561255547036748,0.6231134647108016
1.6080627239839644,-0.6763766248962402,0.8367171411522799,0.07375338085653686,-0.9743840264109067,-0.023234155669402307,0.013755788482652676,0.22712699987686855,0.8799690992307982,0.036535420904447245
-0.5982781107834373,1.1185121741692612,0.17737603134297136,-1.0800949355315985,1.511184776916073,-0.01483260960965431,0.458102970622028,-1.3757330812878295,0.5174136288655012,-0.8754621139028279
-0.07453259024274529,1.1185121741692612,-0.4988999285941181,1.5160637763417062,1.014071016250677,-0.01027971185142437,-0.5369169694258337,-0.46865799260453495,1.9625270091302962,-1.074836443941938
-0.6056906375385643,-0.8832095138510795,0.4937096602162469,0.36221545995357074,0.516957255585281,-2.0043812533287517,0.4324434813272128,-0.6366087289220177,-1.5028925907851503,1.0550665066515572
-0.854936027850686,1.1185121741692612,0.06676632489361599,-1.6570190937256664,0.019843494919885137,-1.9931657755167003,-0.02892405007686253,0.2804790548408545,-0.6164296833251214,0.655085469672787
0.12319622712003338,-0.8130966701375464,-1.5944952730473647,-1.5127880541771495,0.516957255585281,0.032720478914161306,-0.9241629116884715,0.012185956078987856,0.3369345507772453,0.5478188574955418
1.640945321963827,-0.9831203161427902,-0.0007055352358506437,-1.6570190937256664,-0.47727026574551074,-0.0020033173811949577,0.5634288062738106,-0.3343735281041164,-0.5931669803210873,0.23923607117804888
0.10350132407271741,-0.03309128382496034,2.5972616826491,1.3718327367931893,0.019843494919885137,-0.9688113319440355,-0.015178557597161326,0.36683045223243255,-0.9955275202712115,-0.2105492340607618
1.6166719713957702,1.1185121741692612,-0.7752106184468607,-1.0800949355315985,1.511184776916073,-0.9894230461551062,-0.6603762482068561,-0.7102086751910903,-0.4038765363256489,-0.05811112506026935
1.63710513139694,1.1185121741692612,0.7860037977172011,-0.35893973778901395,1.511184776916073,-0.9792462429158066,0.22817320896515722,-1.2199547248055196,0.1895402058499219,-0.1454481286746252
-0.5784162835942271,1.1185121741692612,0.6100312018036137,0.36221545995357074,1.014071016250677,-1.9868876254679158,1.35268314582403,-0.016003148081230108,-0.6830928649422615,0.02229032912251883
0.6432756250183306,1.1185121741692612,-1.680520526608202,1.3718327367931893,-1.4714977870763026,-0.9925293699283276,0.4481862832630377,0.07796644515097204,3.2507597170040072,-0.96908237413517
-0.8496612469740331,1.1185121741692612,-1.181450736560577,-1.0800949355315985,1.014071016250677,0.013548927804896253,0.49376626260595013,-0.05459464005301351,1.0412107060710247,-1.2127370048435095
0.9877426554960976,-1.4528763690232407,-3.0796864176197882,0.5064464995020876,0.516957255585281,0.010765378064266995,-0.07107799914466975,0.14463610643660704,1.4092144699238194,-0.621577108824071
-0.8736497426493172,-1.1180875402912418,-0.6315294625541229,-0.9358638959830816,-0.9743840264109067,0.0027564567906977287,0.21738527340694253,0.48901320225130535,-0.47904323784276,-0.20350394492296048
-0.5614234444620951,-0.3398349750715015,2.550941853920003,-1.0800949355315985,-0.47727026574551074,0.023241848729244282,1.7592623904398894,1.0469424031444092,0.33691131711641564,0.7950492467905633
-0.6216329659372469,-0.30477855321474806,0.6987130477485185,0.2179844204050538,1.014071016250677,-2.0288102861338526,-0.5284969854037095,-0.44808803146473486,-1.2031725563995859,-0.9049671702695198
2.137211772375942,1.1185121741692612,-1.155174584795385,-1.3685570146286326,1.014071016250677,-1.0297424842986154,-0.3756970181076299,-1.270449109607931,-0.5683534304499868,-0.8746825230300073
1.4713741064926216,-2.150499163972495,0.2581276231466347,-0.6474018168860478,-0.9743840264109067,0.010040669528114094,-2.0502200749405546,0.794229576424511,2.544991456349675,-2.203781634691508
-1.097242842633893,-0.6606012350607292,0.8199460835024762,0.36221545995357074,0.516957255585281,0.0071871017935677154,1.621680496769961,0.15752943361231092,0.6810192607049824,0.40252085273897525
0.4516949023197926,1.1185121741692612,0.30208899220397734,1.0833706576961555,-0.9743840264109067,0.01940256589189417,-0.3397536313748389,0.33307187343841316,-0.7849492344507594,-0.10204739175055519
1.9998920039206027,1.1185121741692612,-0.3270306952822232,-0.9358638959830816,1.511184776916073,-0.981545910341505,-0.27964895772046644,-1.0946664305414382,1.4527921052018657,-0.36953134122114256
-0.10706246360076276,0.3893385995489022,-0.539242471962721,-1.3685570146286326,-1.4714977870763026,0.03890402662556918,-0.13944220297929105,1.2510847361401087,-0.584965498013566,1.216945742055516
-0.8354279654051707,1.1185121741692612,0.27202927219966627,0.2179844204050538,0.516957255585281,0.013514587769609218,1.1387575376532568,0.2264773493431645,0.7853674403475952,0.08737475407330543
-0.5961487001084878,-1.6789902899992724,1.282242942121025,-0.07047765869198007,1.014071016250677,-0.006743580169419252,1.4218756721554795,1.1686924929112212,0.5376036802121232,1.0486331261155264
0.6270176867515075,-0.03309128382496034,1.5623117382731695,1.2276016972446724,0.019843494919885137,-1.026015698524798,0.8906730771165909,0.28996962423081657,-1.1828721451636368,0.5929385571774701
0.11660200828330523,-2.005015013267005,0.7144084334516576,0.36221545995357074,0.516957255585281,-0.003295528447981932,0.9782320704356242,-0.027738992837884332,-0.7613496433628527,-0.41883431850327363
-0.6162246567506467,-0.7026689412888122,-0.18537072336697288,-0.35893973778901395,1.014071016250677,0.006102268861743333,-0.875503068689477,0.05265527505958288,1.039723751771448,1.118358223761936
0.43646697582507105,-1.5019553596226856,-2.0785132564208424,-0.07047765869198007,-1.4714977870763026,-0.02051560670981492,0.3824319460046135,0.7285679473781369,0.1741246718245382,0.24283377770598236
-0.32763022334986674,1.1185121741692612,-0.020927255763419104,1.3718327367931893,1.014071016250677,-0.02265115552545753,-0.35158393285640577,-0.6150329489409776,0.48655351873836994,-1.5994253809504753
-1.110119246599125,1.1185121741692612,0.517467930164608,-1.0800949355315985,0.019843494919885137,0.01413683366813059,-0.08659044877647559,0.1615337079764352,-0.31214423456685564,0.406164210984688
2.1754733137676023,-0.32756522742160604,1.1128153948212216,0.2179844204050538,0.019843494919885137,0.011003528438638556,-1.105562646752316,-0.8274700511792765,-1.3322762017608092,-1.4851258802222198
1.913879969537755,1.1185121741692612,-1.538047292737175,0.2179844204050538,-1.4714977870763026,-2.094829672867649,-1.6946844445044404,-1.199967052128131,-1.0237132700712561,-1.386197741662241
-0.8458408628313643,0.3455180722279647,-0.7885171421621049,-0.214708698240497,0.019843494919885137,0.005250234610452879,-0.38555008822335846,0.8802879541404282,0.45704676935929156,0.5318793846499593
0.7381393291721504,0.37356320971335877,-0.8438544878621278,0.07375338085653686,-0.47727026574551074,0.03488401262866732,-0.9784247426675501,0.33005255125749733,0.4270985804232609,0.7263741386530524
-0.8459601140105185,-0.6693653405249207,0.9246068167481886,-0.5031707773375309,0.516957255585281,0.011660002878772302,1.0038920651797811,0.46993217905602136,1.9871866359979395,1.1622435712285444
-1.121884647710269,0.30345036599982816,-0.5214937898357199,1.0833706576961555,0.516957255585281,-0.003232757539386094,1.1130438490262722,0.9208099707608506,-0.45239422875844904,0.8571821126034829
-0.8973948343029229,-0.8832095138510795,0.5524649863042345,-0.07047765869198007,0.019843494919885137,-1.9904826815285785,-1.4110963199122921,-0.8414382336876236,-0.8830001551394668,0.4301924388728031
1.6279395710448774,1.1185121741692612,-0.5170024176747867,1.0833706576961555,1.014071016250677,-0.9894496931305102,-0.47321205926261717,-0.38976867860093783,-0.16589995585589012,-0.6610474084310177
0.14385999441874173,-0.03309128382496034,1.7756656919668012,-0.214708698240497,0.516957255585281,-0.9861750139896492,-0.5345847182817091,0.30332399835018464,-1.6556945702930141,-0.1298247061829281
-0.8276867345347704,-0.3258124063287566,-1.0017947100365483,0.36221545995357074,-1.4714977870763026,-0.020231297976391508,-1.0554024633631,-1.092447819721257,0.7665307497502148,-1.759922444754908
-0.8705431050105326,-1.563304097872022,0.39791177215826107,-1.0800949355315985,-0.47727026574551074,8.506963278242013e-05,0.0702732477721224,1.1327481675658664,-0.4785785646242054,0.9975400747459262
-0.08763972007846295,-1.3564712089171878,-2.199981720110107,1.2276016972446724,1.014071016250677,0.01733480519778425,0.35170287391175276,0.9027568385664114,0.34156966613219814,0.5307398475408237
-0.5993913693691681,1.1185121741692612,0.43441241284367554,1.2276016972446724,-0.9743840264109067,0.0018752112107385944,-0.21565097388035964,-0.011993133233466883,0.189888710764447,-0.07130886108622707
-0.8779227310943178,-1.2179983425830223,-1.697340988021649,1.660294815890223,-0.47727026574551074,0.029121353336320537,0.33431620455648114,0.6566985847124658,-0.46776910387758885,0.09810027399809951
0.1292655206971032,-0.5484206851190857,-0.9938410841148244,1.5160637763417062,-0.9743840264109067,0.030622726436015983,-1.028855715608981,-0.046749637703724214,0.2500871262284233,-0.07568528056931514
2.2012181578649943,1.1185121741692612,0.01654074861753359,0.9391396181476385,-0.47727026574551074,0.00850818970817734,-0.17983092259792555,-1.1895369926811692,1.500162635626194,0.17721733465958103
-0.7186892036551163,-0.9708505684929519,-3.2149191498961898,-0.5031707773375309,1.014071016250677,0.0063171170693080885,-0.8226878916310396,-0.8761072173091633,0.4886155061450559,-2.27540196856359
-0.856975759438199,1.1185121741692612,-0.04358306172408027,1.660294815890223,0.516957255585281,0.01769548706155526,0.5995971937779794,0.7768759541760176,-0.17758067888742285,0.3146930931584782
0.3908695145257373,0.3209785769281738,0.9148678148132302,0.36221545995357074,-0.9743840264109067,-1.999118531432753,0.212000227314046,-0.019723498124438087,0.5545294021979134,-0.034172066591823105
0.13272127407167603,-0.03309128382496034,1.6779545481535263,0.7949085785991216,0.516957255585281,-1.0060942413210279,-1.7077807309600535,-1.6652668305957423,0.6194558676611714,-2.148750232130274
1.480815980217006,1.1185121741692612,-0.02436822790296842,1.5160637763417062,-1.4714977870763026,0.022360157174784987,0.22491377416143643,-0.35057397660809947,0.13320729072301837,-1.3328343834691814
-0.2810065936780447,1.1973891233468723,-0.46443149272576706,1.0833706576961555,0.019843494919885137,0.029940608463057402,-0.02791140760708796,0.1522102727676948,1.3432541065490649,-0.47246279604482583
-0.6107616873349859,-0.7692761428166114,1.1277239305806674,-0.214708698240497,0.516957255585281,-1.9674329363082328,0.32802421960229533,-0.3790607822499626,0.48740735577715866,-0.7430203352065406
-0.6089944041161798,-2.234634576428732,1.906452655556438,-0.35893973778901395,-1.4714977870763026,0.008260339388819182,-0.5418749411577999,0.3340412689109482,-0.5706826049579968,0.6970481774868696
0.6529617367113717,-1.6544507946995326,-0.652584776586386,-0.9358638959830816,0.019843494919885137,0.02021713828654706,0.04168000959141638,-0.29687244100002386,-0.24150809693060726,-0.7957823080279773
-0.7394354977214063,-0.7692761428166114,2.743715339756036,1.0833706576961555,1.511184776916073,-0.02665032021524528,-0.15279363580849292,-0.218852609351188,0.845809809251531,-0.8203315192628444
-0.6128574683521435,-1.2092342371188283,0.1370462189442331,-0.214708698240497,-0.9743840264109067,0.019027055376531894,0.3525570117849492,0.4123972058769954,-0.08123068701950703,-0.3381422735784668
0.13960323623803217,-0.27498059463650576,-0.36943470569712455,-0.214708698240497,-0.47727026574551074,0.0316308517566262,-1.302932776627616,-0.00873121821386362,-1.3067656420620253,0.793220544326503
1.6281189017108268,-1.1671665308907602,1.3471944502454916,-0.7916328564345647,-0.47727026574551074,-0.016236147056968294,-0.6113503606583601,-0.575724814991387,-0.4285042169092206,0.20067090466779824
-0.7560511895256955,-0.03309128382496034,1.4888559422765029,1.0833706576961555,-0.47727026574551074,-0.01942497610971435,0.6428836842544396,0.9840280227449485,0.5153225993820947,0.851264947645425
-0.6126942166514102,-0.3906667867637499,0.8937724077266292,1.2276016972446724,1.511184776916073,-0.0033733509954088467,0.22491656246667133,0.8762391336232511,0.16605678306758986,1.149151185320532
-0.6123352802302805,-0.17506979234479633,-0.808235514343709,-1.0800949355315985,-1.4714977870763026,-1.9720937041447248,0.27173702786627524,0.4526390868957129,0.22462303385141766,0.9670254130822168
-0.604809196642964,-0.2171374985728781,-0.5645744417984205,1.5160637763417062,0.516957255585281,-2.012221038779342,0.35161118718998735,-0.8788657556965537,0.3438486770539613,-1.7678741838658554
-0.8659512331356052,1.1185121741692612,0.7147749713751839,0.6506775390506045,1.014071016250677,0.012606472227006279,0.7386284861606199,0.3708741637191706,0.10548082061290283,0.4809039742454259
1.955089402204682,-0.03309128382496034,0.06049261695106107,0.9391396181476385,0.019843494919885137,-0.9951015277636162,-0.9852508474902104,-1.0470971180626314,2.219240154513922,-1.337916128260317
-0.6112433960773509,-0.17506979234479633,-2.427037047599457,-0.07047765869198007,-1.4714977870763026,-1.9953707848581947,-1.005192726801499,0.014472878654499786,0.3897998420112654,0.08416859881709689
0.13637132296605803,-0.7307140787742598,-0.6466612653224785,-1.5127880541771495,0.019843494919885137,-0.030922198301883533,-0.4751699020974198,0.15254841595659338,-0.11636579075742381,0.5217806979269748
0.1355653665538722,-1.0129182747210361,-0.013097139250867543,-1.0800949355315985,1.014071016250677,-0.027568135702896422,1.0315751208864001,1.2471820109316036,2.3162777761841404,0.9713983208947072
-0.0526883685978253,-0.03309128382496034,2.1370485227705234,-1.5127880541771495,1.014071016250677,-0.9990345767361903,0.904072897850728,0.6572374439118944,-0.6327048628050064,0.1464805598305254
1.6982684422339343,1.1185121741692612,0.29344542372117005,0.6506775390506045,-0.47727026574551074,0.008007025882024016,-0.1596848847559103,0.16324012414369762,1.347453590762243,-0.24681162257620648
0.6330740786439122,1.1185121741692612,-0.5263515099057001,1.0833706576961555,-1.4714977870763026,-0.9868342757703148,-0.6556142430625326,0.15936277187289274,0.30030087590892096,-0.33398006600188124
-2.176599470910501,1.1185121741692612,-1.7847727287312944,-0.5031707773375309,-0.9743840264109067,-1.9924702783092092,-0.2988501129228984,-1.220205813559994,-0.7519400106873153,-1.048527775997574
-0.6237925539002042,-2.0926560679088726,1.33300606934873,-0.9358638959830816,-1.4714977870763026,-0.0010297550830842084,0.7898763960465337,-0.4201996138376612,-0.47208475639497477,-0.8119201902623432
1.9174478181258625,-0.16630568688056874,0.5110081980504325,-0.07047765869198007,1.014071016250677,-0.016619462125785606,0.46599530926000404,0.38739831809570024,1.0438157803022934,-0.3527332649142988
0.6066607539746605,-1.0006485270711931,-1.5436306780896638,0.2179844204050538,1.511184776916073,0.014985857591663043,-1.2526887542224527,-0.1843492028046837,-1.5605527287932333,-0.1991679096517465
-0.4799968249652675,-1.0409634122064515,-1.4307124857756532,-0.07047765869198007,-1.4714977870763026,0.015811579348388692,-1.0691134016520858,-0.5618450144043062,0.2894275225948148,0.7554305791008235
-0.6175766102571445,-0.8832095138510795,-1.4501996103403842,-1.6570190937256664,1.014071016250677,-2.0019219270378694,0.05449715302587763,-0.5656199564469478,-0.2547222415833761,-1.1607247736947983
2.1144121710688766,-0.7482422897025992,0.9113620477375062,-1.5127880541771495,0.516957255585281,-0.004550723632617812,1.3241755455630786,-0.7083883104235387,1.4200297390859702,0.42033116809577165
0.5793908839846946,1.1185121741692612,2.295376184460795,1.5160637763417062,-0.47727026574551074,-0.0032299701988610604,0.8405769010455432,-0.010469494065338661,-0.44640297115933275,0.5157950553922199
-0.5535891784157109,-0.29426162665771577,-1.304703436176249,-1.5127880541771495,1.511184776916073,0.03966051084370336,-1.228032430374012,-1.175245685524249,0.5215550289260109,-2.0688926420844496
0.24247039835612225,-0.622039171018268,-0.7367062751156948,-1.0800949355315985,-0.47727026574551074,0.007227685471590033,-0.32175340151838616,-0.7972091490680167,-0.11133570316658371,-1.9528962064301036
-0.3502556571311622,1.1185121741692612,-1.8137904093511372,-0.5031707773375309,1.511184776916073,-1.9802548142108964,0.6263080146564517,-0.37357262156693766,1.5133025155420223,-0.4460497656398803
0.5392641006113603,-1.7280692805986961,1.7797586037722886,1.2276016972446724,0.019843494919885137,-2.016550336080766,0.2722343628842353,-0.9673501119742782,-0.1725796333729467,-2.2059886871268928
0.6612412071599304,-0.8884679771295956,-1.4654672734588245,0.07375338085653686,0.019843494919885137,0.018784333763737334,-0.1446795197776738,-0.9180962145241675,0.3044887432913277,-2.2248013491839136
-1.1174301579915389,1.1185121741692612,-1.4441104064537074,-0.214708698240497,-0.9743840264109067,-1.9809683733849561,-0.7226938759321387,-1.482213082734433,1.7851321995308183,-0.8313269988648835
0.6240309880149323,-1.4528763690232407,-2.9844777644508067,0.36221545995357074,0.516957255585281,-0.002549301642981793,0.0896856374914816,0.6168974006229062,0.15527636439674297,0.3452112664927747
2.115229323612531,-0.7482422897025992,0.8747500585693283,-0.9358638959830816,0.516957255585281,0.010524663336658125,1.2653374521242688,0.7003550202108056,-0.3590007202434405,0.18349883544223858
-0.4618267027310368,-1.5054610018083259,0.2774268233949224,1.0833706576961555,-1.4714977870763026,0.006967793841172488,1.0180264503776635,0.47522622528470987,-0.8146941288538471,-0.036826011646469356
-0.8565698102684706,1.1185121741692612,0.9698694049347834,-0.214708698240497,1.014071016250677,-0.006115982577101312,0.8685196927319239,0.4447518345868207,0.02589391510437514,-0.2974964422387459
-1.7929682376105156,1.1185121741692612,-1.5992845879061197,0.07375338085653686,-1.4714977870763026,-1.9815185944043474,-0.9250124131713017,-0.5915303182208359,-0.2288050928182307,-1.0569268141510135
0.12027332157480179,0.36655192534196446,-0.7137838788457243,0.6506775390506045,0.019843494919885137,-0.005805026868280752,-0.7419787130231684,0.41806455575688867,-0.05352454636257285,0.9453531379849905
-0.3603529997070556,-1.2092342371188283,1.0726672362612157,-1.5127880541771495,1.014071016250677,0.021900580469233138,1.0832339484452649,-0.20369865101504472,0.21417950326438387,0.5604231211904006
-0.6418001971843461,1.1185121741692612,-1.5089068627660223,-0.35893973778901395,0.019843494919885137,-0.9608126680835797,-0.7932754012971395,-0.9081106432298014,1.5653446713599453,-1.4533171679430454
-0.860258261618699,-0.9410526099147034,0.09636506978003898,0.9391396181476385,0.516957255585281,0.025579089505193196,-0.23103497085419525,0.6672300760011405,-1.1633094026623279,0.13795949112381162
-1.1751830200522582,-0.03309128382496034,0.6892222047187678,-0.7916328564345647,-1.4714977870763026,-0.9969749550764156,-0.2122143270596201,0.7673101844503489,1.1735002671872299,0.36599333309337173
0.6890179565563676,0.3455180722279647,-0.4759782923820705,0.36221545995357074,0.019843494919885137,-0.01966903564594094,0.2588296613645244,0.25501093992670076,-0.23410817592527544,0.5738657962405976
1.768821043489899,1.1185121741692612,0.2865916015844553,0.7949085785991216,1.511184776916073,-1.0020959685801858,-0.007411570394211307,-1.341192533812163,0.7706489161498948,-1.205031082674422
-0.8586544364175447,1.1185121741692612,1.2495935148280684,1.3718327367931893,-0.47727026574551074,-2.002198877192297,0.30617976079655923,0.20385599767166337,-2.5244650449569024,0.5155553838738928
-0.606650396336601,-1.3144035026891023,-1.493069536249591,1.2276016972446724,1.014071016250677,-0.0043994267889950825,-0.8144908713689332,0.04192987023350321,0.03332868660118919,-1.0376345738017685
-0.6191018974844835,-2.0926560679088726,0.992515330142677,-1.3685570146286326,-1.4714977870763026,-0.019422523250035344,0.4873469928730307,0.3874671464945621,0.5249355265909317,0.3712520598142874
1.5793739987879196,1.1185121741692612,0.7489110719256425,-0.7916328564345647,1.511184776916073,-0.9880613745624606,-0.03668350608472412,-1.2463018225748523,-0.48745963151387683,-0.8609896414496797
-0.28395896127930487,-0.8832095138510795,-1.1356156347588695,-0.5031707773375309,0.516957255585281,-1.98420547917558,-0.9007208046165066,-1.8151422286145622,-0.4939138180534817,-0.9959137704807498
-0.7443017986074616,-0.8832095138510795,-1.4479097458943162,-1.2243259750801154,0.019843494919885137,-1.9862448089963471,-0.13273044462708986,-0.07872332791909657,-0.31136590692549587,-0.08326170988507915
0.3501000001198598,-1.2179983425830223,2.021466517522387,0.07375338085653686,-0.47727026574551074,-5.853415099148928e-05,-1.4203874266286889,-0.8542091820913145,1.9765615586653538,-1.9084229795472072
0.6376191303326977,-0.3941724289494713,1.5224866043217684,-0.5031707773375309,1.014071016250677,0.03939939278345316,1.7952522532390114,0.7020605753055333,0.5367730768337481,0.4771017129051553
-0.36030477656586607,-1.2092342371188283,0.6872677158222231,-1.2243259750801154,1.014071016250677,0.013485822415413318,0.6693932153941833,-0.7066545121493003,1.261448386422092,0.4887560697031626
0.22779109249389595,-1.0129182747210361,-0.33500750296999277,-1.3685570146286326,1.014071016250677,0.03787198592326663,1.4514959584730316,1.0702054547797744,-2.2461703182233532,0.7705079368145225
-1.1711581070706054,-0.03309128382496034,1.3223158549486815,-0.6474018168860478,-1.4714977870763026,-1.0047437190904687,1.0898151479706664,0.7426917185199802,-0.23343149555065465,0.24537271554854242
2.44878037598975,1.1185121741692612,-1.5067576090319523,-0.5031707773375309,-0.47727026574551074,0.014391708085618134,-2.1041330889921306,-1.804928453960504,2.5322876151300378,-1.9219517223076792
0.6554311164053653,-0.16630568688056874,0.152428270777001,0.07375338085653686,1.014071016250677,0.004141988018229164,0.505498702020008,0.8821019469711416,0.04218651983020927,0.4985272931428556
0.8804307475987317,1.1185121741692612,0.3675516392679105,-0.6474018168860478,-0.47727026574551074,0.0031909474315448085,-1.084342068096769,-1.3004771129603956,0.40214562858700403,-2.004173733265849
0.6239001280704705,-0.12073233846683032,-0.9373805628492312,0.36221545995357074,1.511184776916073,0.0068401336451820605,0.660896370572783,0.8070618855709267,0.3299586440836893,0.4569464795063186
